"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
103739.58,2976,103739.98,6140,103740.39,0,103740.79,0,103741.2,0,103741.6,0,103742.01,0,103742.41,65535,103742.82,0x09 0xd0,103743.22,3169,103743.62,2975,103744.03,0x00 0x00,103744.43,0x00 0x00,103744.84,0x00 0x00,103745.24,0x00 0x00
103759.57,2976,103759.97,6141,103760.39,-10,103760.79,0,103761.25,0,103761.7,0,103762.21,0,103762.61,65535,103763.02,0x09 0xd0,103763.44,3167,103763.87,2975,103764.31,0x00 0x00,103764.74,0x00 0x00,103765.2,0x00 0x00,103765.63,0x00 0x00
103779.61,2976,103780.09,6142,103780.66,0,103781.24,0,103782.86,0,103783.3,0,103783.7,0,103784.11,65535,103784.53,0x09 0xd0,103784.96,3167,103785.49,2975,103785.96,0x00 0x00,103786.36,0x00 0x00,103786.78,0x00 0x00,103787.19,0x00 0x00
103799.55,2976,103799.96,6143,103800.37,0,103800.8,0,103801.21,0,103801.63,0,103802.04,0,103802.51,65535,103802.92,0x09 0xd0,103803.32,3169,103803.8,2977,103804.21,0x00 0x00,103804.88,0x00 0x00,103805.37,0x00 0x00,103805.78,0x00 0x00
103819.54,2975,103820.01,6144,103820.43,0,103820.83,0,103821.39,0,103821.9,0,103822.37,0,103822.85,65535,103823.35,0x09 0xd0,103823.76,3171,103824.17,2976,103824.67,0x00 0x00,103825.18,0x00 0x00,103825.87,0x00 0x00,103826.4,0x00 0x00
103839.53,2975,103839.94,6145,103840.35,0,103840.77,0,103841.22,0,103841.66,0,103842.07,0,103842.48,65535,103842.88,0x09 0xd0,103843.29,3168,103843.7,2977,103844.11,0x00 0x00,103844.52,0x00 0x00,103844.99,0x00 0x00,103845.39,0x00 0x00
103859.52,2975,103859.98,6145,103860.46,0,103860.94,0,103861.35,0,103861.76,0,103862.17,0,103862.59,65535,103862.99,0x09 0xd0,103863.4,3170,103863.8,2978,103864.21,0x00 0x00,103864.62,0x00 0x00,103865.02,0x00 0x00,103865.43,0x00 0x00
103879.51,2974,103879.93,6146,103880.33,-10,103880.74,0,103881.14,0,103881.55,0,103881.95,0,103882.36,65535,103882.76,0x01 0x90,103883.17,3171,103883.58,2979,103883.98,0x00 0x00,103884.39,0x00 0x00,103884.79,0x00 0x00,103885.2,0x00 0x00
103899.5,2974,103899.92,6147,103900.32,-10,103900.72,0,103901.13,0,103901.54,0,103901.94,0,103902.35,65535,103902.75,0x09 0xd0,103903.16,3169,103903.57,2978,103903.99,0x00 0x00,103904.39,0x00 0x00,103904.8,0x00 0x00,103905.2,0x00 0x00
103919.49,2974,103919.98,6151,103920.45,-10,103920.9,0,103921.36,0,103921.76,0,103922.17,0,103922.57,65535,103922.98,0x09 0xd0,103923.38,3169,103923.79,2979,103924.19,0x00 0x00,103924.6,0x00 0x00,103925.01,0x00 0x00,103925.41,0x00 0x00
